text,sentiment
i was supposed to get from fresno to pittsburgh by pm instead im now not getting in until pm tomorrow,negative
im stuck in the airport in fresno trying to beat the storm to pittsburgh and you guys have offered nothing horrid,negative
hello i have a question for you and your phone lines have jammed,neutral
u are the worst airline ever figure out the merger dontmakemegooutside,negative
just to follow up here is my experience,positive
are incompetent,negative
now the next plane had a broken seat my row another hour delay mad,negative
how can i make a purchase you take the money but i dont have a reservationexplain,neutral
are u paying incedentals noworstairline,neutral
thought u merged but usairways sucks worstever,negative
yes i did thank you they did a great job turning the flight in jan,positive
hours on hold and issue still not resolved hope to make my flight in hours for every minute of talk minutes of hold,negative
connection made thanks again this week daddyshome,positive
worst customer service experience ever today get it together,negative
i know some folks have to use your airlines but doesnt customer service ever matter i really hate to complain but its brutal,negative
im on the plane not sure what you mean we are sitting here its just one story of failure after another when i fly you guys,negative
still waiting brokenpromises notnice neveragain tellyourstory,neutral
your team was just terrifyingly rude to a young mother amp her baby trying to check in to a flight from phx to jwa help her out,negative
them and,neutral
rudest crew member experience throwing shade and calling out customers reachingnewlows,positive
terminal e in miami is still the worst most smelly airport ever thanks for nothing,negative
i did amp was told i asked to many questions bag might still be on flight should be easy to check when it lands in seattle,negative
cancelled flightled our original flight to aruba now on the way home we were told we dont have seats never flying again,negative
here we go again same flight as last week delayed already mins think the can leave phl before am waitingagain,negative
its not misjudging its a deliberate strategy seen it multiple times on usair makes staff life easier at expens of passengers,neutral
delayed need an extra min to make would appreciate a little help again this week,positive
stuck on tarmac for hour an a half and told longer to go and no hotels available when we land in phoenix unacceptable unhappy,negative
not happening worstairlineever also marie burroughs is the worst customer service rep ever yourairlinesucks,negative
technical issues inefficient computer triage system personality compassion of operators not sad example of sad company,negative
you suck and you ruined my day and my vacation isnt even until june,negative
will do maybe the prepurchase meal email is because the flight is min short of hours so i guess there are none offered,negative
yep check it and my gmail promotions folder regularly,neutral
is a bag that is l x w x h allowed as a carry on,negative
thanks for nothing,positive
there is nothing tonight and i am on the flight now with gogo internet is there a way that someone could send me a dm or email,negative
bad planes amp gate changes lots of exercise travelfail lets hope this plane works im tired,negative
good info but am already signed up for all options none of which sound like they applied to the missing emails,negative
is there not a faster way to get me to columbia sc than making me stay in clt over night after my delayed flight,negative
thank you,positive
and please get my plane together before i go to jetblue,neutral
it might have went through no confirmation please wait then same form,negative
found the tix security code not working tried a dozen times,negative
nightmarish customer service further to that as an elite member im appalled,negative
i have never been given a number for elite for usair only aa i waited for hours for an answer and by then my seat was gone,negative
if you get my bag from e gate to b gate at the charlotte airport before my pm flight late flight cause of yall ill ride us for life,negative
its a debit card but i am a dividend member,neutral
nothing important to do why was i told to wait in the line patiencerunningout,neutral
how do i redeem my pass to the admirals club i have free visit with my barclay card membership and can i bring a companion,negative
almost home east coast freeze headed to phl connect avp tgif,neutral
can someone please tell me who i have to talk to getittogether findurgrip,neutral
is it insulting that offer a non required voucher as a goodwill offeringat least my bag can fly round trip,negative
there is a travel advis for nyc and phil pa winter weather but us air hasnt posted one yet can i still change flt wo pen,neutral
im trying to request missed mileage and it keeps saying it cant my flight from then it says call the number,negative
flight my carryon is missingstollen off plane or left at gate worst customer service doesnt seem to be anyones concern,negative
how about checking the plane before having everyone board the plane pissed,negative
used get emails prepurchase a snack and when time to check in got neither tomorrows trip do they not get sent now,positive
link didnt work via mobil,negative
wishing we had our luggage days now had to pay our way from st thomas to san juan spent extra because of this mess up,negative
im not a frequent flyer with us airways im qantas can i still get notifications thank you,neutral
how do i get through,neutral
who runs the show at the airport have a boarding pass says us airways and i have to wait in american line yousuck,neutral
any chance of a travel advisory or dca this weekend,neutral
yes thank you appreciate u checking,positive
why i cant book a flight to prn through your website,negative
this is ridiculous planebroken cant wait to board this one home hours late flightr neverontime brutal paymytab,negative
yes it was sunday,neutral
since when does a maintenance problem and missing flight crew equal delayed due to weather im confused since we had sunny skies,negative
i keep calling your help line and it keeps saying they are too busy to help amp to call back late flightr for a week now,negative
who would like to watch the video of how loyal customers are really treated while asking for an explanation for our hour delay,negative
more lies they said in their email we were delayed due to weather when the sky was clear in the city we were departing,negative
im enjoying my flights so far youre doing a great job todays been tough so thanks for making my flights comfortable,positive
look has made the right call on cho please evaluate,neutral
thats not the question question is how do i get past the computer fastest if we both know that the computer cant help me,negative
if i have dividend miles credit card amp i used it to book my flight is one bag free,negative
have checked all day cho needs added please evaluate,neutral
hi there i am flying myrcltord tomorrow is weather looking ok or problematic,neutral
can u tell me if from clt to jan has gotten out of the gate yet i will have a tight connection out of clt to mco,negative
please hold us for me need to get home tonight before weather almost there,neutral
followed,neutral
shavon at customer service desk in charlotte was fantastic so helpful and smiling evn after what sounds like long dayreward her,positive
have scheduled flight satmorrow choclt cho needs to be added to weather advisory please evaluate asap,neutral
another squashed flight having to share my seat with another passenger is not idea of quality travel,negative
look another apology do not fly,neutral
its painful being on hold to you really minutes to change a flight,negative
yep sent my bag to philadelphia instead of miamii caught itthen was told my flight changed to tomorrow wrong again fail,negative
will shall see in the next couple of minutes,negative
right can you use a shuttle ticket from lga to bos for any shuttle flight probably gonna miss the pm,neutral
i did but i need to get a human being whats the fastest way to achieve this all i get is a computer,negative
checkin staff at phx are awesome great traffic control for general boarding,positive
batting four flights in a month all four delayed,negative
sure just dmed you,positive
amp also that i was told no comps upgrades etc reflight booking problems is good enough usairwaysfail,negative
i was tomorrow i missed my meeting today amp it was pointless pay hotel today when the purpose of my trip has been screwed,negative
merging aa and dividendmiles yield an error what are the exact steps to navigate the phone menu all i get is a computer,negative
was on plane from pbi to clt and knew about the frozen water also saw a plane to nyc take off at the gate next door,negative
and next flight delayed as well out of charlotte is it just my luck or what,negative
just talked to reservation must congratulation to them very friendly good for usair the only airline we fly,positive
i am just trying to establish what your policy is thanks,positive
fight was delayed hrs in mco now im stuck in philly with a standby ticket flight solution needed,negative
sure did i have carried this bag on numerous times on the same style plane planning accordingly apparently accounts for nothing,negative
know what i like about gate x nothini like nothin bout yo ghettofab gate usairways,negative
ive tried calling times the past days and i keep getting told to call back someone please help me,negative
gate agent in clt forced me to check bag in z amp proceeded to allow larger bags huge inconvenience to travel plans,negative
its vegas baby who doesnt have a good time in vegas lol,neutral
me and my wife will be flying out of atlanta to vegas on march th since couldnt get any out of tricities here in tn,neutral
worst customer service ticket was and fee is its not worth it for them accommodate me given circumstances in bos,negative
see no response obviously you think this service is acceptable customerservicefail,negative
were sincerely sorry sean reservations is working hard to answer everyones call and we appreciate your patience false,negative
absolutely,neutral
it wasnt weather this morning awe diverted back to bos due to mechanical issues so far lost one of days,negative
i have been in contact with people and still no answers you keep sending me to and they keep sending me to you,negative
no one appreciates the sass of the gate agent at gate c at lga flight us irritated customers,negative
how do i get you to stop sending me emails about my ex boyfriends account i dont care how many points he has he only has,negative
we have seats on phone iwas told i was getting error msg due to paid st class upgrd told to check in after amsound right,negative
waiting for bags now over min in phl bag claim,negative
awesome flight out of philly on tuesday party in row if youre interested,positive
flight is already over i think the airline should just have the flight attendants actually emphasize that vape is still smoking,negative
call volumes are high so the best answer is to hang up on me,positive
i got through and am able to switch my flight with no charge thank you,positive
will you please start offering more routes out of to more locations instead of just charlotte and atlanta,neutral
welcome to north texas us air american air employees housing and education are great opportunities in the gr state of texas,positive
oh they saw it and said nothing,neutral
yes but lost a whole day frustrating poor customer service,negative
saddens me that my first tweet ever has to be a complaint about customer service,negative
trying to check in online for a flight tomorrow tried computer tablet and phone got error message on all devices,negative
how do i merge my miles accounts your sites tell me my info dont match even though i cant find a difference,negative
yes had to go pick up and pay cab ride very rude employee poor customer service,negative
can i bring mini bottles of booze on to my flight,neutral
your staff at lax really messed up on this one failing to scan my suitcase tag,negative
not happy with start of trip cancelled flightled flight poor customerservice,negative
nice try doesnt apply to philly,neutral
what is your policy around bringing a breast pump on board,neutral
thanks no dc yet i see i will keep that link and check back appreciate it,positive
im glad too but i should not have to spend an hour to try and track down the basic information that you already have available,negative
will you guys be offering nofee changes for flights out of dca tomorrow afternoon,neutral
how can i get ahold of a reservations supervisor,neutral
i called the btv desk they had more information so it exists your systems dont make it easy for the customer to access it,negative
awesome and yes is,positive
that website does not give correct info said my bag was in miami was in key west the entire timei got the run around for days,negative
was on hold for about minutes after speaking lady at the airport counter gave up,negative
i just want to find my bag so i wont have to go through the hassle of trying to claim what was in my suitcase usairwaysfail,negative
literally all that says is case open what good is that to me,negative
no you not sorry i am trying add a day my vacation but there is a charge just change flights,negative
melinda in reservations in greensboro nc is an absolute jewel thank her for me shes amazing,positive
the two women workng phl bag check term c et should be fired for being rude pushy and treating customers with disrespect,negative
best gagent in a long time danny b for us dfwclt appreciated how up to date he kept us during irrops super professional,positive
good news we got fixed,positive
dont bother wasting your time will send u a form letter amp let u choose a gift certificate worstcustomerservice,negative
thanks is there a beareavement discount anymore or not should i just book online,positive
and now that flight pushed back to pm departure,negative
not just this trip been a few ur saving grace is ur cheaper flights now willing to pay more bttr service on bttr airlines,negative
horrible experience to key west lost luggage called to check amp was told not to call back reconsidering my flight back,negative
thank you,positive
i needed to be at my destination by lunchtime today no one could get us on a flight but ive since learned had one,negative
yes i get that im asking specifically what will you do with the feedback ive given you,negative
delayed im charlotte big surprise,negative
cancelled flightled flight person line and one agent helping to rebook you couldve handed this one better,negative
same here on hold for an hour amp then told has done all it is willing to which was apologize stillnotonmyflight,negative
what is happening with flight from bos to phl daughter and her fiance are stuck in bos,negative
isnt it funny that just apologizes but doesnt actually take steps go above amp beyond for customers notimpressed,negative
flight now cancelled flightled have been rebooked on pm flight if on time take off ill have spent extra hours at dca,negative
weve been sitting on this plane for almost an hour waiting for it to be fueled shouldnt that have been done b we got on,negative
thank you,positive
can i get a free mimosa to compensate my flight delay yet again thx,neutral
reservation agent on the phone did a great job,positive
get ur act together start treating ur passengers w kinder have more sanitized planes take a page from perhaps,negative
is a joke stop losing my luggage,negative
can i book using some sort of breavement program i need to get home for my pops funeral,neutral
ive been on hold for mins to sort out my reservation out of sync message when trying to check in whats wrong,negative
thank you but i dont understand what will you do with my feedback,positive
has no idea what customer service means as the customer if you mess up my plans dont treat me like its no big deal,negative
still on hold hour and minutes and counting platinum who cares problems checking in who cares,negative
how about a little help for the two gate agents trying to rebook flight,negative
i respect the stress of a merger but one rep to reschedulereplane ppl who are already late flight youcandobetter,negative
now i am on flight to fll and told to take a train back to pbi to get my car there are no trains to pbi,neutral
i fly quite a bit and its not difficult to communicate if agents let people know whats happening arrangements can be made,negative
handled on the phone unfortunately it wiped out an entire trip which is why im so displeased,negative
headed to nyc from clt funny to hear all phones ring at once and then the entire plane groan has happened twice more,negative
made it send bloody marys to row,negative
out of gainesville fl,neutral
i already let them know and sent complaints got a call back finally when i was asleep and there is no return call back,negative
thank you for valuing my feedback what will you do with it,neutral
the flights werent from this morning it was flights on thursday and on monday which turned into tuesday,neutral
i spoke with a customer service rep who was rude and curt and transferred me to eternal hold sad badservice mergerdisaster,negative
your customer service is a nightmare i have been on hold for hour im a platinum member with aa and feel like its worthless,negative
never lets me down every single flight gets delayed,negative
sitting on the ground in charlotte with no gate or comms for flight deck great happy friday hope i make my connection,positive
done,neutral
made it never ran so fast in my life,positive
ive been standing on a very crowded bus for the past mins for dcapit help,negative
thanks but you cant my flight was cancelled flightled for maintenance reasons and the next available flight was too late flight for me,negative
yes i was rebooked the next day weds thanks just upset that i lost additional work days and paid for my own hotel losing,negative
call gate d in clt and get me on this flight,negative
suppose i need to tweet everyone how horrible your airline is for you to take notice let me try that route,negative
fix this asap,negative
no just felt that you could do better in making the emails feel a little less of we dont care were automated,negative
you cancelled flightled my flight back during the holidays and gave me a refund of ticket from phl to ewr really,negative
im logged into a flight booking problems i need to add api before travelling to the states but i cannot see where to do it,neutral
thanks for helping with reflight booking problems cancelled flightedflight yvonne anthony you will help us get to tel aviv on time happyfriday,negative
big thanks to yvonne anthony from the chairmans desk top tier customer service today outstanding service amp support,positive
now the plane is degrees and we are burning up this is completely illegal,negative
are you fucking kidding me,negative
now siting on tarmac in philly for another minutes this is so lame sorry doesnt help this is terrible,negative
what is the damn delay,negative
it would be nice to just pull up to the gate still sitting here,negative
app is the worst one for airlines cant do anything once your original flight time has gone by useless,negative
has completely wasted my work day thank you for the bad service and bad friday,positive
and also its great that you tweet complainers but what about the inperson help when i need it robyn f in manch useless,positive
youll be receiving a long amp detailed complaint letter soon long story short never flying usair again,negative
thanks for making miss connection getting rebooked missing that too and a miserable day started my day am for nothing,negative
need to learn operations sit a plane overnight at gsp and not realize theres a mech problem then delay flight hours,negative
that the flight was delayed amp closed the doors only to tell us we would not be leaving for an hour and a half bad bad service,negative
why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,negative
he overflowed over the armrest and under with legs sprawled you should refund me i had no choice grossedout,neutral
i appreciate your prompt response,positive
nothing was available male flight crew was not nicedismissive big guy was standby and probably didnt even pay for choice,negative
well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on,negative
i did not want to hang out on your plane all day when i am traveling to get work done and turn right back around unacceptable,negative
doesnt seem likely bc your team failed to scan my bag in lax and you recycle bagtag numbers that doesnt help usairwaysfail,negative
this is a complete waste of my day a trip to my for work has now turned into sitting on your planes all day ridiculous,negative
we should have been given the option to get off the plane not sit on it for a time longer than our actually flight,negative
the plane is moving and its no ice we are moving to the end of the runway to sit because lga has one runway open,negative
of course weather was a joke beats degrees in phl,neutral
nothing was available male flight crew was not nicedismissive big guy was standby and probably didnt even pay,negative
is setting themselves up for a lawsuit no way we should sit on a plane for an hour and a half,negative
thks us phl to fll overall st class has improved with more food now on phl to fll and most crews are super,neutral
i want to not sit on a plane from dca to lga for an hour and a half which is longer than my flight,negative
this is so unacceptable im going for the day now most of my day will be sitting on your plane not to mention there is no air,negative
is moving the plane to the end of the runway for us to sit on it for an hour and a half they didnt even let us off,negative
hi is there somebody avail who can help with an refund its unbelievable on the phone w us for more than hrs in days,negative
plus a us airways you need to do something about this i left philly to thaw out,negative
ordered a scotch amp water and fa asked if i wanted full glass or half yrs old and first time ever asked that,negative
yeah the mark was like a mile back also were an hour late flight so thanks a ton for the great service today,positive
we got drink then fa sat in jump seat doing crosswords glasses picked up at landing just a very lazy service first class,positive
paid for a choice seat my choice is to not have big man next to me in my seat too oldseatnocushion worstflight nohelponboard,negative
first class no snack basket was catered so drinks only no preflight drink or coathanging st drink service min after take off,positive
you told us last night that there was a ground stop at ohare four hours after obama landed stop blaming someone else,negative
delayed due to frozentoilet medicalissue mechanicalissue dispatchissue weve heard it all letsgo,negative
able does that mean not having private conversations and not helping those w luggage that wont fit overhead,negative
trying to make a connection to punta cana leave phl at,neutral
is the worst minute delay in boston not weather relate flightd going to miss our connecting flight gassing up the plane issue,negative
is the worst still havent left everyone missing connections,negative
todays flight to philadelphia its a little disappointing for the unnecessary delays and its not even snowing in fl,negative
i have been trying to book a flight using my miles for straight days min on phone still havent talked to a human,negative
can you help me reroute my trip,neutral
gonna miss connecting flight delayed flying out of boston,negative
im in the finalstretch to chairman execplat mileagerun for k needed any suggestions letsgo,neutral
on flight waiting for weight and balance info for the past minutes,negative
thank you for refunding me on my baggage really appreciate it,positive
thanks for taking my flight off the board and not providing and updates about my flight which is minutes late flight,negative
i am so going to miss us airways you always provided great service and never let me down,positive
never again worse experience in my life,negative
i rebooked myself but cancelled flighting flight because crew expired after boarding is unacceptable you started delaying at pm,negative
hrs stranded in dcazero apologies and the worst customer service been a faithful traveler for years but no more,negative
this response doesnt correct the fact that your pilot failed to keep passengers updated,negative
been at dca at pm still here at am due to mechanical issues and lack of snacks on the plane absolutely worse experience,negative
it was almost hours late flight due to mechanical,negative
never flying usairways again horrible experience terrible customer service,negative
mobile boarding pass email,neutral
we willsunday just a few days away,neutral
i am following you now,neutral
unacceptable you knew the pilot wouldnt be able to complete the trip wasted all of our time,negative
i have been on three planes for flight and still havent left the ground bad service sad,negative
then told to offload because the captain was over hours this has been a terrible experience,negative
why were we loaded onto the plane hours late flight mind you made to sit for minutes,negative
why load us on the flight if the captain was over the hours he could fly in one consecutive period unacceptable,negative
offloading the plane this is ridiculous,negative
were excited to have you fly with us jb when will this be spring break,positive
still just sitting here nobody has said anything whats up,negative
that is actually not true you can get a seat online after a big hassle that policy is totally dishonest and misleading faa,negative
i will thank you for at least tweeting me back better than most,positive
that seems unlikely without a crew here to board us,positive
thats incorrect four people last flight of the night with our bags horriblecustomerservice,negative
exicted to be flying with yall soon,positive
and that you can choose the same seat for free after clicking buttons,neutral
the fact that you are making customers pay to choose a seat and try to convince them using psychological tricks with colors,negative
ill do that in addition to reviewing on my blog your agents were pleasant but the experience was less than,positive
your new seat assignment service is an embarrassment to airlines and customers worldwide shameonyou usairwayssucks,negative
worst experience ever with you guyssee my blog tomorrow on my experience maybe you can help make it better,negative
now the freezing bus is just doing circles,negative
please explain i have plenty of time since im stranded,neutral
i doubt that its p amp we r still being held captive on the ground at dca a little communication from up front would b nice,negative
why does it cost to change a ticket when it only cost to purchase a new ticket,negative
sitting on a freezing bus because nobody is in the plane what is up,negative
we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary,negative
doesnt want me to get home,neutral
they dont stand alone for me i bought tix based on usair confirmed flight what good is confirmation if you change it anyway,negative
dcagthpn u r prof hostage takerswe stood on bus plane for minnow sitting on plane with no mvmt amp announcement gt hour,negative
i bet you dont but im the paying customer here i know how to check for flight delays thank you,negative
i cant even use my return flight home because the change fees you charge are too expensive forcing me to purchase a new ticket,negative
oh great after a hour delay we get to sit on the plane for another hour without it moving flight has been awful,negative
thats the st sorry i received from your company the least you could do is fly us home early at no extra charge,negative
never flying with you guys again extremely disorganized and too many delays,negative
my buddies are currently delayed hours and counting in dca on their ways to cae for a golf week any compensation flydelta,negative
flights was the delay flight was my missed connection help,negative
the flight that i did not connect to was,neutral
even when i do simple google search by flight number it tells me which gate so wont be that difficult am sure disappointed,negative
yes not sure how you guys dont know gate is occupied and keep us waiting,negative
wow your miles program is ripoffquick ticket fee i hope you all end up on unemployment,positive
bos gt dca delayed again this needs to stop i will be filing complaints with the faa and consumer affairs,negative
sitting on the tarmac waiting to deplane minutes the level of service ive come to expect,negative
you gladly take the loyal customers money but when you cause an inconvenience you do nothing to help fix the problem you caused,negative
the least you could do is make up for what you have caused you are ruining peoples memories you should be ashamed,negative
st a late flight plane then missing flight crew then maintenance problems gates switched times you call this customer service,negative
due to your expensive change fees either out of all the airlines we chose yours all do you could screw us stranded no help,negative
we cant afford the international change fees to rebook our trip so we wanted to go home turns out we cant afford to go home,negative
but its not their fault because their policy says they at least got us to our destination really,negative
ruined our honeymoon by causing us to miss our international flight and now we are stranded,negative
fa attendant on phl to pwm tonight was fab an asset to your team from f have a great night team,positive
thanks for overflight booking problems first class and automatically downgrading my upgrade min before boarding ffstatusdontmatter thenewaa,negative
were having grandbabies in weeks will travel to dc for the births thank you for the reasonable fares see you saturday,positive
thank you your fare to from dtw to dca was much lower than and thank you you won me over,positive
flight from phl to london has been sitting on the tarmac for min wno further update from the pilot what gives,negative
i already have four times,neutral
minutes holding seriously if your average wait time is over minutes then maybe just maybe youre understaffed,negative
i submitted refund request b st flight days ago is that all i need do,negative
i know that thanks evaluate further chairman,positive
seriously i have shared my concerns four times already to no avail geeeeezzzzz frustrated flyer,negative
no hot food on a hour flight crazy couldnt eat in phl bc our original connection was min late flight what gives phltolas,negative
seriously flight delay cinci to philly due to new ground staff miss connection to man uk and now have to argue for hotel wtf,negative
thank you for continuing to be the worst airline out didnt need that extra hour of sleep after hours of travel anyway,negative
i guess they only respond to compliments sorry cant think even one,positive
usairways disappoints again cancelled flighted flights missed appointments promised refund is a lie,negative
minutes on hold waiting to speak with an agent come on usairways ridiculous baggagelost usairways,negative
unable to locate baggage this is frustrating all my sons clothes and needs in it zfv yyz usairways baggagelost,negative
i already did my question is why does it still say in progress on its been days,negative
are you kidding me bad customer service folks flew from psp to phx flight on cont,negative
thanks for getting me rescheduled on a direct flight to nola tonight in minutesand hopefully an hour earlier getting there,positive
problem with flight in gainesville us airways to clt will miss connecting flight to iad when can i get another flight,neutral
still no rep can talk days late flightr u r asking me to checkin to my flight tmrw and my refund is being requested deal w this,negative
flight has been waiting for minutes at rsw waiting for weight balance clearance come on let us leave,negative
when will it be marked completed im scared im going to lose my reservation or my money is going to be refunded,negative
completed if thats the case then why does it still say in progress on paypals website i reserved on the th,negative
so i contacted my bank they took the money out today i also contacted they said my reservation is,negative
appreciate the calls when flights delayed but the recorded msg is tedious amp just goes on amp on i vote for texts if practical,negative
horrible communication on delayed flight out of lga i got emails in seconds w different delay times horrible,negative
thank you finally got our bag customer services reps were wonderful,positive
have a pm flight out of phl sat snow expected are we able to switch to an earlier flight without penalty,neutral
we got our bags today thanks,positive
min hold time then a hang up by manager mike in dividend miles dept tough to justify sticking with the us air cc and status,negative
never fails to disappoint,neutral
platinum flyer bought tkt in aa also both accounts are linked so why cant i check in for flight tomorrow,neutral
your person taking tickets is rude and now we are delayed minutes because you overfilled fuel on the plane,negative
flight out of seattle has lbs too much fuel and no water for the lavoratories nice job guys est min behind now,negative
flight phxgtord lead fa bill is the most professional fa i have seen in years of flying usair i have no ab cards,positive
i miss you too work has taken me out of philly ive been on flight from bos gt phl so many times i should have a res seat,negative
vueloes vueloses sell too cheap madnyc with usairways are they trusted webs or is it a scam,negative
total lack of cust service for a mom flying solo w baby will not be flying w am air again,positive
pure anarchy on flight to slc people walking in with nothing packed in bags with arms full of stuff getittogether,negative
you knowhockey sticks are expensive your baggage handlers shouldnt just be throwing them on the cart,negative
no problem things worked out at airport thanks,neutral
any word on whether or not flight from seattle to charlotte will have connections held or,neutral
please change direct flights from ric to jfk instead of lga pleeeeease lga is the pits,neutral
i tried it but doesnt help very much and reservation seems to be overwhelmed with some issues,negative
should take a lesson from and wait for passengers from connecting flights shame,neutral
do you have a phone nbr for refund dept,negative
do you post travel alerts on your website traveling to bdl on sunday morning,neutral
yes its a domestic flight thank you,positive
can i bring a copy or photo of my babys birth certificate for the flight i feel uncomfortable traveling with the real thing,neutral
would like to see you do similar in phl,neutral
thanks made it safely,positive
they say connections are good stillbut another reflight booking problems is the last thing i need today,negative
tells me to talk to about my delayed flights aa tells me to talk to us ihatemergers,negative
what is the holdup should i be looking for another flight,neutral
this is going to take up to an hournot okay usair not okay this is ruining everything,negative
delayed further,negative
min hung up always awful having to call reservations there,negative
i guess from now on i should take my chances amp keep the for the courtesy free because it seems cabin is always full,negative
hours late flightr and i lost my conection,negative
just heard monterey airport was closed due to thick fog any updates,negative
over min hold on your reservation line embarrassing aa platinum member,negative
love the changes in the lounge cheese veggies olives in addition to the crackers and snack mix,positive
thanks if you have another method also that would be nice appears to be a design flaw,negative
yes every one of these on every flight is like this there needs to be more velcro or something,negative
please secure the footrest shelf in business class on a airplanes,negative
forgetting to fuel up realizing there was more cargo to add to plane one way to try and mask a delay,negative
your gate team are polite but your planes are habitually late flight in many cases passengers are waiting for the flight crew,negative
fuk u us airways with yo shitty chicken salad sandwich that so overpriced and u fuking make me wait in a hr layover fuk u and,negative
for that uncertainty i know u run an account u dont create policy but its an undue penalty for a job reqing flexibility,negative
is there anyway to get rebook in help on twitter,neutral
why are you letting us go to the runway if there are mechanical problems wewantcomps,negative
wtf is going on with the from dc to bos twice we go back back to the gate after leaving for the runway total bs,negative
not moving we are in the tarmac delayed for some unknown reason ill keep you posted,negative
i keep missing my updated connections need to make it to jax to be in my friends wedding strandedattheairport,negative
how are you guys losing luggage when it was suppose to be on the same flight i was on highly disappointed no meds no clothes,negative
wanted to connect to discuss sponsorship opportunities with silicon valleys only day film festival,positive
poor excuse i was towards front of plane no sandwiches we have to pay for them should have more,negative
im not patient im annoyed if you cant book this travel online then you shouldnt make people wait on the phone,negative
us airways csr at phoenix airport fixed the problem,neutral
still in yuma waiting for to go looks like i might miss to montereyregionalairport need options please,negative
thanks for your feedback alan thx but no help as i watch a flt lve wopen seats and i wait hrs for nxt flt,positive
i dont think the us site allows that unlike can i use a us credit if i held on,neutral
lol me too,neutral
still waiting on a response,negative
who do i call to use credit fm prev cxl tix that cant be rebooked onlinerep i called quoted me k higher than the website,neutral
so basically i am stuck paying for hidden fees and being bumped to an inferior flight jetblue here i come usairways mergers,negative
how will i change it,neutral
oh the irony a dog who will not spot barking in waiting area is now right in front of me please send me a cocktail coupon stat,neutral
when is us air switching to aa ios app aa app is much better,neutral
a change is ok most of the time but if there r open seats on earlier flt and no chkd bag why not let someone fly standby,negative
thanks to the gate agent in state college pa that was able to get me on an earlier flight and figure out an earlier connection,positive
i just think its weird to have mileage as,neutral
flight clt to bos,neutral
some of my kids are anxious husband and i cant sit with all with current setup no warning that our seats changed,negative
but you guys switched me and didnt inform me of the chathes,negative
worst airline everleft without luggage for days submit expenses and they offer a refund of badservice,negative
your app is bad and you should feel bad,negative
still irritated that our well planned and booked return was messed with amp with no warning,negative
is companion ticket benefit of premier world mastercard still limited to usairways flights or do aa now qualify as well,neutral
is probably losing a family of world travelers as customers due to broken processes i hope you can fix it,negative
only for one flight though the nd leg my kids are sitting scattered about the aircraft,negative
yes thanks i have never seen anything like this and i come to yuma all the time big disappointment there are still waiting,positive
you will be hearing a lot more from me instead of your feedback when i get back home,negative
has the most ass backwards process for using credits on flights even trying to get a hold of customer relations is impossible,negative
will you be destroying lives in eastern during this lively little event for profits you will,neutral
hour cross country morning flight and you have no food badservice,negative
been with us airways since back and forth gatwick charlotte then lhr bit sad nostalgic way,negative
understood and i am sympathetic how do i get my back i shouldnt have to pay especially if you switched my flight,negative
we bought our tickets months ago had seats together for all havent changed flight now kids seats are scattered on plane,neutral
person to check in people and the plane boards in minutes and he is telling people exec benes not honored,negative
no problemjust funny have a nice day,positive
yes travel is complete flight from clt to cak feb,neutral
cancelled flightled due to maintenance the plane was there for hours get your shit together because there are a lot of people unhappy,negative
a year and every time with us air something happens i sat waiting for a rescheduled flight for hours then to say its,negative
was switched to an american airlines flight not by choice and now i am charged for bags thought yall merged,neutral
my flight cost me just under and this is what happens i fly with and have no problems i come the us times,negative
even airlines are scheming to get a follow from obj lmaooo,positive
no i got to philly on monday and got to my final destination south carolina on wednesday its not acceptable,neutral
over an hour now and still no one at the yuma counter,negative
can you dm me amp add me to the upgrade list for a flt tonight,neutral
now you have over people in line this is stupid what the heck,negative
some people in line have been waiting minutes for a customer service representative,negative
i feel sorry for aa,neutral
there has been no one at the yuma ticket counter for minutes and there are about people in line terrible service,negative
reminder from well be tweeting from i look ward to that follow back too,negative
what an amazing day delayed hrs bc frozen ho on plane now sitting gate on same plane mins still waiting flight,negative
the end rt reminder from well be tweeting from you should join us,neutral
stuck in philadelphia airport for hours due to maintenance dreading my flight back home disgusting,negative
ill sincerely regret dividend miles good things coming to an end,positive
thanks,positive
reminder from well be tweeting from you should join us,negative
thanks for telling me my flight was on time when the plane was broken youre an inferior airline,negative
just so you know who to complain to rt reminder from well be tweeting from,neutral
for frequent flyer miles can we schedule interchangeably and get credit,neutral
ive called to resolve my dividend miles issue for a week to no avail please advise asap,negative
they finally answered they were rude and didnt help me at all,negative
no dont leave me,negative
success made flight please thank the crew of great time recovery,positive
i have d and d embossed badges and patches superior to the ones you are currently using,neutral
so far so good this week sav to clt boarded before the departure time first time in weeks perhaps an on time departure,neutral
is this accurate safety guide shown no mp player usage during takeoff and landing,negative
ive been on hold for mins and counting cause you charged my credit card for bag but provided no receipt and said error awful,negative
i have a party of booked for a flight in aug at am how can i find out how much it would cost to change to an earlier fl,neutral
still sitting here feels badly handled,negative
lilly m in sju check in is fabulous,positive
was just on hold with you all for two hours and then got hung up on oh my god,negative
on phone hold for mins trying to speak to an agent cant change reservation online sigh badcustomerexperience,negative
thats where we are now thank you,positive
ive been on a music hold for over a hour trying to get my aadvantage membership merged can someone please call me asap,negative
